Frame,d,p,Error (J/mol/atom),Meets Threshold?,Performance FMM_SPARSE=0 (ns/day)
frame05,2,18,0.0000e+00,Yes,40.44
frame01,2,20,1.0920e-03,Yes,29.63
frame02,2,20,2.1839e-03,Yes,29.39
frame03,2,20,4.3679e-03,Yes,29.34
frame04,2,20,0.0000e+00,Yes,29.27
frame05,2,20,0.0000e+00,Yes,29.11
frame01,3,0,3.6065e+02,No,221.09
frame02,3,0,2.3812e+02,No,223.76
frame03,3,0,3.1809e+02,No,223.85
frame04,3,0,2.5995e+02,No,224.25
frame05,3,0,2.2303e+02,No,223.48
frame01,3,2,1.4196e-02,No,200.08
frame02,3,2,1.5986e+00,No,203.48
frame03,3,2,1.8192e+00,No,202.64
frame04,3,2,9.5001e-01,No,199.97
frame05,3,2,1.1225e+00,No,202.64
frame01,3,4,6.4754e-01,No,155.73
frame02,3,4,2.1403e-01,No,153.13
frame03,3,4,2.8173e-01,No,153.49
frame04,3,4,2.0092e-01,No,154.94
frame05,3,4,4.7828e-01,No,153.55
frame01,3,6,2.0747e-02,No,101.98
frame02,3,6,6.3334e-02,No,101.81
frame03,3,6,9.1725e-02,No,101.03
frame04,3,6,3.4943e-02,No,102.16
frame05,3,6,1.3104e-02,No,101.30
frame01,3,8,5.4599e-03,Yes,70.59
frame02,3,8,0.0000e+00,Yes,69.91
frame03,3,8,2.1839e-02,No,69.50
frame04,3,8,6.5518e-03,Yes,70.09
frame05,3,8,1.5288e-02,No,70.01
frame01,3,10,1.0920e-03,Yes,39.51
frame02,3,10,2.1839e-03,Yes,39.18
frame03,3,10,4.3679e-03,Yes,39.03
frame04,3,10,0.0000e+00,Yes,36.94
frame05,3,10,4.3679e-03,Yes,38.90
frame01,3,12,1.0920e-03,Yes,23.27
frame02,3,12,0.0000e+00,Yes,23.82
frame03,3,12,2.1839e-03,Yes,23.72
frame04,3,12,0.0000e+00,Yes,22.88
frame05,3,12,0.0000e+00,Yes,23.55
frame01,3,14,1.0920e-03,Yes,14.95
frame02,3,14,0.0000e+00,Yes,15.06
frame03,3,14,4.3679e-03,Yes,15.00
frame04,3,14,0.0000e+00,Yes,14.81
frame05,3,14,2.1839e-03,Yes,14.93
frame01,3,16,0.0000e+00,Yes,9.41
frame02,3,16,0.0000e+00,Yes,9.28
frame03,3,16,4.3679e-03,Yes,9.29
frame04,3,16,2.1839e-03,Yes,9.28
frame05,3,16,2.1839e-03,Yes,9.28
frame01,3,18,1.0920e-03,Yes,6.51
frame02,3,18,0.0000e+00,Yes,6.47
frame03,3,18,2.1839e-03,Yes,6.47
frame04,3,18,0.0000e+00,Yes,6.46
frame05,3,18,0.0000e+00,Yes,6.45
frame01,3,20,1.0920e-03,Yes,4.41
frame02,3,20,0.0000e+00,Yes,4.39
frame03,3,20,4.3679e-03,Yes,4.39
frame04,3,20,0.0000e+00,Yes,4.39
frame05,3,20,2.1839e-03,Yes,4.39
frame01,4,0,3.4335e+02,No,107.12
frame02,4,0,3.8378e+02,No,108.14
frame03,4,0,3.2651e+02,No,107.18
frame04,4,0,2.6981e+02,No,107.38
frame05,4,0,5.2910e+02,No,103.39
frame01,4,2,2.2134e+00,No,77.33
frame02,4,2,4.9182e+00,No,77.20
frame03,4,2,7.4582e+00,No,77.22
frame04,4,2,2.6862e-01,No,76.99
frame05,4,2,1.1640e+00,No,76.84
frame01,4,4,4.6300e-01,No,49.64
frame02,4,4,2.6862e-01,No,45.64
frame03,4,4,5.9622e-01,No,49.02
frame04,4,4,1.1619e+00,No,49.13
frame05,4,4,2.2495e-01,No,48.99
frame01,4,6,3.9311e-02,No,23.22
frame02,4,6,3.9311e-02,No,23.01
frame03,4,6,5.2415e-02,No,22.20
frame04,4,6,7.2070e-02,No,22.72
frame05,4,6,4.5863e-02,No,22.66
frame01,4,8,0.0000e+00,Yes,11.20
frame02,4,8,0.0000e+00,Yes,11.10
frame03,4,8,1.0920e-02,No,11.01
frame04,4,8,2.1839e-03,Yes,10.99
frame05,4,8,1.7472e-02,No,11.07
frame01,4,10,6.5518e-03,Yes,5.50
frame02,4,10,2.1839e-03,Yes,5.48
frame03,4,10,2.1839e-03,Yes,5.47
frame04,4,10,4.3679e-03,Yes,5.49
frame05,4,10,4.3679e-03,Yes,5.48
frame01,4,12,1.0920e-03,Yes,3.25
frame02,4,12,2.1839e-03,Yes,3.24
frame03,4,12,4.3679e-03,Yes,3.24
frame04,4,12,2.1839e-03,Yes,3.24
frame05,4,12,0.0000e+00,Yes,3.24
frame01,4,14,0.0000e+00,Yes,2.00
frame02,4,14,0.0000e+00,Yes,2.00
frame03,4,14,4.3679e-03,Yes,2.00
frame04,4,14,2.1839e-03,Yes,2.00
frame05,4,14,0.0000e+00,Yes,2.00
frame01,4,16,1.0920e-03,Yes,1.22
frame02,4,16,0.0000e+00,Yes,1.22
frame03,4,16,4.3679e-03,Yes,1.22
frame04,4,16,0.0000e+00,Yes,1.22
frame05,4,16,2.1839e-03,Yes,1.22
frame01,4,18,1.0920e-03,Yes,0.84
frame02,4,18,2.1839e-03,Yes,0.83
frame03,4,18,4.3679e-03,Yes,0.83
frame04,4,18,0.0000e+00,Yes,0.83
frame05,4,18,0.0000e+00,Yes,0.83
frame01,4,20,1.0920e-03,Yes,0.56
frame02,4,20,2.1839e-03,Yes,0.56
frame03,4,20,4.3679e-03,Yes,0.56
frame04,4,20,2.1839e-03,Yes,0.56
frame05,4,20,2.1839e-03,Yes,0.56
